row_id,num_sold
79440,334.8774293845667
79441,290.1405509412252
79442,245.77249213435417
79443,352.69948807884236
79444,146.27480303775897
79445,101.53792459441746
79446,57.169865787546456
79447,164.0968617320346
79448,312.13430757937465
79449,267.3974291360331
79450,223.0293703291621
79451,329.95636627365025
79452,123.53168123256688
79453,78.79480278922537
79454,34.426743982354395
79455,141.3537399268425
79456,336.06461484787144
79457,291.3277364045299
79458,246.95967759765892
79459,353.8866735421471
79460,147.46198850106373
79461,102.72511005772222
79462,58.357051250851214
79463,165.28404719533935
79464,285.8503147750927
79465,241.11343633175122
79466,196.7453775248802
79467,303.6723734693684
79468,97.24768842828502
79469,52.510809984943506
79470,8.14275117807253
79471,115.06974712256064
79472,212.85777792471626
79473,168.12089948137475
79474,123.75284067450373
79475,230.67983661899189
79476,24.25515157790852
79477,-20.48172686543296
79478,-64.84978567230394
79479,42.077210272184175
79480,269.11598072224973
79481,224.37910227890822
79482,180.01104347203722
79483,286.9380394165254
79484,80.51335437544202
79485,35.77647593210051
79486,-8.591582874770467
79487,98.33541306971765
79488,334.701437837648
79489,289.96455939430643
79490,245.59650058743546
79491,352.5234965319236
79492,146.09881149084026
79493,101.36193304749874
79494,56.99387424062775
79495,163.9208701851159
79496,311.9583160324559
79497,267.22143758911443
79498,222.85337878224337
79499,329.78037472673157
79500,123.35568968564817
79501,78.61881124230666
79502,34.250752435435686
79503,141.1777483799238
79504,335.88862330095276
79505,291.1517448576112
79506,246.78368605074022
79507,353.71068199522836
79508,147.28599695414502
79509,102.5491185108035
79510,58.181059703932476
79511,165.10805564842065
79512,285.67432322817405
79513,240.9374447848325
79514,196.5693859779615
79515,303.4963819224497
79516,97.0716968813663
79517,52.3348184380248
79518,7.9667596311538205
79519,114.89375557564193
79520,212.68178637779755
79521,167.944907934456
79522,123.57684912758502
79523,230.5038450720732
79524,24.07916003098981
79525,-20.6577184123517
79526,-65.02577721922268
79527,41.90121872526544
79528,268.93998917533105
79529,224.2031107319895
79530,179.8350519251185
79531,286.7620478696067
79532,80.3373628285233
79533,35.6004843851818
79534,-8.767574421689176
79535,98.15942152279894
79536,343.7743289532627
79537,299.0374505099212
79538,254.66939170305017
79539,361.59638764753834
79540,155.17170260645497
79541,110.43482416311345
79542,66.06676535624246
79543,172.9937613007306
79544,321.0312071480706
79545,276.2943287047291
79546,231.92626989785808
79547,338.8532658423462
79548,132.42858080126288
79549,87.69170235792137
79550,43.32364355105037
79551,150.2506394955385
79552,344.9615144165674
79553,300.22463597322593
79554,255.85657716635492
79555,362.78357311084307
79556,156.3588880697597
79557,111.6220096264182
79558,67.2539508195472
79559,174.18094676403535
79560,294.74721434378876
79561,250.01033590044722
79562,205.6422770935762
79563,312.56927303806435
79564,106.144587996981
79565,61.40770955363948
79566,17.039650746768473
79567,123.96664669125664
79568,221.75467749341226
79569,177.01779905007072
79570,132.64974024319974
79571,239.57673618768786
79572,33.15205114660452
79573,-11.58482729673699
79574,-55.95288610360802
79575,50.974109840880146
79576,278.01288029094576
79577,233.27600184760422
79578,188.90794304073322
79579,295.83493898522136
79580,89.410253944138
79581,44.67337550079651
79582,0.30531669392547656
79583,107.23231263841365
79584,362.5118304814255
79585,317.77495203808394
79586,273.40689323121296
79587,380.3338891757011
79588,173.90920413461774
79589,129.17232569127623
79590,84.80426688440522
79591,191.73126282889336
79592,339.7687086762334
79593,295.0318302328919
79594,250.66377142602087
79595,357.59076737050907
79596,151.16608232942565
79597,106.42920388608415
79598,62.06114507921316
79599,168.9881410237013
79600,363.69901594473026
79601,318.9621375013887
79602,274.59407869451775
79603,381.52107463900586
79604,175.0963895979225
79605,130.35951115458099
79606,85.99145234770998
79607,192.91844829219812
79608,313.48471587195155
79609,268.74783742861
79610,224.379778621739
79611,331.30677456622715
79612,124.88208952514378
79613,80.14521108180227
79614,35.7771522749313
79615,142.7041482194194
79616,240.49217902157505
79617,195.75530057823352
79618,151.38724177136254
79619,258.31423771585065
79620,51.88955267476729
79621,7.152674231425806
79622,-37.21538457544517
79623,69.71161136904293
79624,296.75038181910855
79625,252.01350337576702
79626,207.645444568896
79627,314.57244051338415
79628,108.14775547230079
79629,63.41087702895928
79630,19.0428182220883
79631,125.96981416657641
79632,370.48083705957066
79633,325.7439586162291
79634,281.3758998093581
79635,388.3028957538463
79636,181.87821071276295
79637,137.1413322694214
79638,92.7732734625504
79639,199.70026940703855
79640,347.7377152543786
79641,303.00083681103706
79642,258.6327780041661
79643,365.5597739486542
79644,159.13508890757083
79645,114.39821046422932
79646,70.03015165735832
79647,176.95714760184646
79648,371.6680225228754
79649,326.93114407953385
79650,282.5630852726629
79651,389.49008121715104
79652,183.06539617606768
79653,138.32851773272617
79654,93.96045892585516
79655,200.8874548703433
79656,321.4537224500967
79657,276.7168440067552
79658,232.34878519988416
79659,339.27578114437233
79660,132.85109610328897
79661,88.11421765994746
79662,43.74615885307645
79663,150.6731547975646
79664,248.46118559972018
79665,203.7243071563787
79666,159.35624834950767
79667,266.28324429399584
79668,59.85855925291247
79669,15.12168080957099
79670,-29.246377997300044
79671,77.68061794718811
79672,304.7193883972537
79673,259.9825099539122
79674,215.61445114704117
79675,322.54144709152934
79676,116.11676205044597
79677,71.37988360710446
79678,27.011824800233455
79679,133.9388207447216
79680,333.1229243464977
79681,288.3860459031562
79682,244.01798709628517
79683,350.9449830407733
79684,144.52029799968994
79685,99.78341955634845
79686,55.41536074947743
79687,162.3423566939656
79688,310.3798025413056
79689,265.64292409796406
79690,221.27486529109308
79691,328.2018612355812
79692,121.77717619449788
79693,77.04029775115637
79694,32.67223894428534
79695,139.5992348887735
79696,334.3101098098025
79697,289.57323136646096
79698,245.20517255958993
79699,352.1321685040781
79700,145.70748346299473
79701,100.9706050196532
79702,56.602546212782215
79703,163.52954215727036
79704,284.0958097370237
79705,239.35893129368222
79706,194.9908724868112
79707,301.9178684312993
79708,95.493183390216
79709,50.75630494687448
79710,6.388246140003446
79711,113.31524208449164
79712,211.10327288664726
79713,166.36639444330575
79714,121.99833563643473
79715,228.9253315809229
79716,22.500646539839522
79717,-22.236231903502016
79718,-66.60429071037305
79719,40.322705234115176
79720,267.36147568418073
79721,222.62459724083922
79722,178.25653843396822
79723,285.18353437845633
79724,78.75884933737301
79725,34.02197089403148
79726,-10.34608791283955
79727,96.58090803164865
79728,332.94693279957903
79729,288.2100543562375
79730,243.8419955493665
79731,350.7689914938546
79732,144.34430645277126
79733,99.60742800942975
79734,55.23936920255875
79735,162.16636514704692
79736,310.2038109943869
79737,265.4669325510454
79738,221.0988737441744
79739,328.0258696886625
79740,121.60118464757919
79741,76.86430620423768
79742,32.49624739736663
79743,139.42324334185483
79744,334.1341182628838
79745,289.3972398195423
79746,245.02918101267124
79747,351.9561769571594
79748,145.53149191607605
79749,100.79461347273451
79750,56.426554665863506
79751,163.35355061035165
79752,283.91981819010505
79753,239.18293974676354
79754,194.81488093989253
79755,301.74187688438064
79756,95.31719184329731
79757,50.5803133999558
79758,6.212254593084765
79759,113.13925053757295
79760,210.92728133972858
79761,166.19040289638707
79762,121.82234408951605
79763,228.7493400340042
79764,22.32465499292084
79765,-22.412223450420697
79766,-66.78028225729173
79767,40.14671368719647
79768,267.18548413726205
79769,222.44860569392054
79770,178.08054688704954
79771,285.00754283153765
79772,78.58285779045431
79773,33.8459793471128
79774,-10.522079459758231
79775,96.40491648472995
79776,332.7709412526603
79777,288.0340628093188
79778,243.66600400244778
79779,350.59299994693595
79780,144.16831490585258
79781,99.43143646251107
79782,55.06337765564007
79783,161.9903736001282
79784,310.02781944746823
79785,265.2909410041267
79786,220.92288219725572
79787,327.84987814174383
79788,121.4251931006605
79789,76.68831465731898
79790,32.32025585044795
79791,139.24725179493615
79792,333.9581267159651
79793,289.22124827262354
79794,244.85318946575254
79795,351.78018541024073
79796,145.35550036915737
79797,100.61862192581583
79798,56.250563118944825
79799,163.17755906343297
79800,283.74382664318637
79801,239.00694819984483
79802,194.63888939297382
79803,301.56588533746196
79804,95.14120029637863
79805,50.40432185303712
79806,6.036263046166084
79807,112.96325899065425
79808,210.75128979280987
79809,166.01441134946833
79810,121.64635254259734
79811,228.57334848708552
79812,22.14866344600216
79813,-22.588214997339378
79814,-66.95627380421041
79815,39.97072214027776
79816,267.00949259034337
79817,222.27261414700183
79818,177.90455534013083
79819,284.83155128461897
79820,78.40686624353563
79821,33.66998780019412
79822,-10.698071006676912
79823,96.22892493781126
79824,332.5949497057416
79825,287.85807126240013
79826,243.4900124555291
79827,350.41700840001727
79828,143.9923233589339
79829,99.25544491559239
79830,54.88738610872139
79831,161.81438205320953
79832,309.85182790054955
79833,265.114949457208
79834,220.746890650337
79835,327.67388659482515
79836,121.24920155374181
79837,76.5123231104003
79838,32.14426430352927
79839,139.07126024801744
79840,333.7821351690464
79841,289.04525672570486
79842,244.67719791883385
79843,351.60419386332205
79844,145.17950882223866
79845,100.44263037889715
79846,56.074571572026116
79847,163.00156751651429
79848,283.5678350962677
79849,238.83095665292615
79850,194.46289784605514
79851,301.3898937905433
79852,94.96520874945993
79853,50.22833030611844
79854,5.860271499247403
79855,112.78726744373557
79856,210.5752982458912
79857,165.83841980254965
79858,121.47036099567866
79859,228.39735694016684
79860,21.97267189908345
79861,-22.76420654425806
79862,-67.13226535112909
79863,39.79473059335908
79864,266.8335010434247
79865,222.09662260008315
79866,177.72856379321215
79867,284.6555597377003
79868,78.23087469661694
79869,33.49399625327544
79870,-10.874062553595593
79871,96.05293339089258
79872,341.6678408213563
79873,296.9309623780148
79874,252.5629035711438
79875,359.4898995156319
79876,153.0652144745486
79877,108.32833603120709
79878,63.960277224336096
79879,170.88727316882424
79880,318.9247190161642
79881,274.1878405728227
79882,229.81978176595172
79883,336.7467777104399
79884,130.32209266935652
79885,85.58521422601501
79886,41.21715541914401
79887,148.14415136363215
79888,342.8550262846611
79889,298.11814784131957
79890,253.75008903444856
79891,360.6770849789367
79892,154.25239993785334
79893,109.51552149451184
79894,65.14746268764083
79895,172.074458632129
79896,292.64072621188234
79897,247.90384776854086
79898,203.53578896166985
79899,310.462784906158
79900,104.03809986507464
79901,59.301221421733146
79902,14.933162614862113
79903,121.86015855935028
79904,219.6481893615059
79905,174.91131091816436
79906,130.54325211129338
79907,237.4702480557815
79908,31.04556301469816
79909,-13.69131542864335
79910,-58.05937423551438
79911,48.867621708973786
79912,275.90639215903934
79913,231.16951371569786
79914,186.80145490882686
79915,293.728450853315
79916,87.30376581223165
79917,42.56688736889015
79918,-1.8011714379808836
79919,105.12582450650729
79920,360.4053423495191
79921,315.6684639061776
79922,271.30040509930654
79923,378.2274010437947
79924,171.80271600271135
79925,127.06583755936984
79926,82.69777875249883
79927,189.624774696987
79928,337.662220544327
79929,292.9253421009855
79930,248.55728329411448
79931,355.48427923860265
79932,149.0595941975193
79933,104.32271575417776
79934,59.95465694730672
79935,166.88165289179491
79936,361.59252781282385
79937,316.8556493694823
79938,272.48759056261133
79939,379.41458650709944
79940,172.98990146601614
79941,128.2530230226746
79942,83.88496421580359
79943,190.81196016029176
79944,311.37822774004513
79945,266.64134929670365
79946,222.27329048983262
79947,329.2002864343208
79948,122.7756013932374
79949,78.03872294989588
79950,33.67066414302485
79951,140.59766008751305
79952,238.38569088966867
79953,193.64881244632716
79954,149.28075363945612
79955,256.2077495839443
79956,49.78306454286093
79957,5.046186099519389
79958,-39.321872707351645
79959,67.60512323713657
79960,294.64389368720214
79961,249.90701524386063
79962,205.53895643698962
79963,312.4659523814778
79964,106.0412673403944
79965,61.30438889705289
79966,16.936330090181855
79967,123.86332603467005
79968,368.3743489276643
79969,323.63747048432276
79970,279.2694116774518
79971,386.19640762193995
79972,179.7717225808566
79973,135.03484413751508
79974,90.66678533064407
79975,197.59378127513222
79976,345.63122712247224
79977,300.89434867913076
79978,256.5262898722597
79979,363.4532858167479
79980,157.0286007756645
79981,112.29172233232299
79982,67.92366352545199
79983,174.85065946994015
79984,369.5615343909691
79985,324.82465594762755
79986,280.45659714075657
79987,387.3835930852447
79988,180.95890804416138
79989,136.22202960081984
79990,91.85397079394883
79991,198.78096673843697
79992,319.3472343181904
79993,274.61035587484884
79994,230.24229706797783
79995,337.169293012466
79996,130.74460797138264
79997,86.00772952804112
79998,41.63967072117012
79999,148.56666666565826
80000,246.35469746781388
80001,201.61781902447234
80002,157.24976021760136
80003,264.17675616208953
80004,57.75207112100617
80005,13.01519267766463
80006,-31.352866129206348
80007,75.57412981528178
