id,x_e_out [-]
20644,-0.118752666
20646,0.05656419
20647,-0.011039569
20649,0.06502704
20652,0.07120958
20656,0.030973185
20659,-0.17713572
20660,0.028882053
20661,-0.027553413
20663,0.061286353
20664,0.014103914
20666,0.037856936
20668,-0.033750802
20671,-0.03592569
20676,-0.09355255
20677,0.03542528
20678,0.10015486
20680,0.012271354
20684,-0.14246611
20691,-0.0023727126
20696,0.03436913
20697,0.014624702
20708,0.014966563
20710,0.020676326
20712,-0.16833784
20714,-0.037212737
20715,0.038180582
20716,-0.13354823
20718,0.06930632
20719,-0.023860956
20723,0.06938834
20724,0.0560986
20728,-0.07557759
20734,-0.11358456
20737,0.055031843
20738,-0.043269917
20739,0.0005903308
20741,-0.05352248
20742,-0.009125832
20743,-0.05957776
20746,0.027292302
20747,0.117482215
20752,-0.050272852
20762,0.018922709
20763,0.016849326
20764,0.061143897
20765,0.06381077
20767,0.030184638
20768,-0.007102173
20771,0.03294307
20772,0.015927518
20778,0.052626744
20779,0.014410299
20785,0.032991525
20786,-0.033750802
20794,-0.051759742
20796,-0.07632584
20802,-0.015720725
20807,0.035704616
20809,0.023236286
20816,-0.08431537
20817,0.08777383
20818,-0.07261148
20819,0.058696654
20820,-0.102403305
20821,0.09000933
20825,-0.05410529
20830,0.098042525
20832,0.008699943
20836,-0.014695634
20844,0.06968524
20845,0.08442578
20849,0.06000288
20850,-0.04998167
20854,0.07502681
20859,0.06209827
20865,0.03716098
20866,0.03632717
20872,0.054747965
20873,0.0912528
20874,0.06944687
20875,0.08267165
20877,0.03869981
20881,-0.049525045
20884,0.12069554
20886,0.065237194
20890,-0.037869714
20891,0.07072464
20893,-0.0005149394
20899,-0.061615895
20901,-0.053047888
20904,-0.032433793
20906,-0.057910528
20907,-0.03200725
20910,0.0811177
20914,0.018313102
20918,-0.008025814
20926,-0.043209966
20927,0.035400983
20934,0.029980179
20937,-0.07804468
20943,0.012797851
20944,0.013232299
20945,0.009436321
20947,-0.021751968
20948,-0.085179925
20950,0.0022400892
20952,0.028739959
20953,0.0753107
20957,-0.06209909
20959,0.02713324
20965,0.05293938
20970,0.03711413
20971,-0.036453616
20974,0.018682467
20977,0.03306173
20982,0.07493383
20985,0.026998324
20987,-0.010644662
20992,0.07247299
20994,-0.09669308
20995,0.055823755
20996,-0.09906549
20997,-0.056889407
20998,0.11168406
21006,0.0337026
21007,-0.03741187
21011,0.05757699
21014,-0.12803127
21019,-0.12840445
21022,-0.042633653
21025,0.07542148
21026,0.09598133
21044,0.08747888
21049,-0.061186623
21052,-0.062748544
21060,-0.12658231
21063,-0.0043241046
21065,-0.09017208
21066,0.023838235
21067,0.019955162
21069,0.03707909
21070,0.02087364
21071,-0.04638897
21073,-0.10286783
21076,0.00016382305
21078,0.09031547
21081,0.057190966
21082,-0.14120601
21088,-0.028350674
21093,0.08405366
21094,-0.03514449
21095,0.08066652
21103,-0.05212738
21104,-0.100518584
21105,-0.06355723
21109,0.053492036
21111,0.05951975
21112,0.11019634
21113,0.09700615
21120,-0.12029048
21123,0.05567779
21124,0.024187673
21125,-0.029901842
21126,0.049319483
21131,0.037687834
21133,-0.06624842
21138,-0.008620851
21141,0.12995495
21144,-0.0661977
21145,0.074492946
21149,-0.03297135
21150,0.10711265
21153,0.067228466
21154,-0.007428929
21155,0.052812893
21158,-0.021851094
21161,-0.038744595
21162,0.09392277
21170,0.0338727
21182,-0.039188378
21183,-0.09568743
21184,0.040048856
21191,0.077351734
21200,-0.05350392
21206,0.028767306
21208,-0.0016332876
21210,0.036778875
21211,-0.07001476
21213,-0.05059391
21214,0.0709656
21218,0.14835018
21219,0.06511677
21223,0.008311353
21224,-0.06672311
21225,0.07115867
21226,-0.12235288
21227,0.057445914
21229,-0.027264271
21233,-0.082896955
21237,0.04855243
21238,-0.036614668
21239,-0.04722563
21241,0.110683925
21242,0.0626536
21244,0.021010842
21247,0.033615667
21248,0.015342246
21250,-0.043753587
21252,0.033135623
21253,0.04992857
21255,-0.038381144
21257,-0.1047789
21263,0.06136671
21265,-0.06650218
21268,0.086118974
21270,0.07491933
21277,0.09404598
21281,0.07232969
21289,0.09965959
21290,0.085944876
21291,0.01863356
21293,0.044972
21296,-0.12613206
21299,-0.085802615
21303,-0.022550767
21310,0.038751114
21313,-0.05749232
21316,0.07250829
21319,0.021932706
21322,0.08339342
21327,-0.11698224
21328,0.022732966
21329,0.075614
21330,-0.059477076
21333,-0.07518067
21336,0.065418266
21341,-0.03456741
21342,-0.031404518
21346,0.008702301
21352,0.04671473
21353,-0.05369477
21357,0.05060997
21358,-0.06569747
21359,0.04912743
21360,-0.013401118
21362,0.14208573
21364,-0.13043994
21365,0.07729187
21367,0.0067259497
21368,-0.09691017
21373,-0.08100589
21374,0.044867456
21375,0.014602312
21380,0.07127505
21385,0.0077981246
21388,0.005857433
21395,-0.05703236
21401,0.04435782
21402,0.023572471
21404,0.07250829
21411,-0.049099177
21421,-0.054115765
21422,0.08254008
21424,0.026560618
21426,0.06295841
21433,0.12103683
21436,-0.17068103
21437,0.037337445
21439,0.044906005
21441,-0.047073368
21442,0.0411929
21443,-0.010642881
21446,-0.05671793
21448,0.017959401
21452,0.046082716
21455,-0.0744408
21461,0.03138267
21463,-0.02224208
21464,-0.096846275
21465,0.12840787
21467,0.062971525
21472,0.070821404
21473,0.046514045
21474,0.070611864
21476,0.04528775
21477,-0.05701111
21479,0.021407811
21486,0.09710916
21489,0.07340915
21490,-0.16525249
21498,-0.06359929
21501,0.032575544
21502,0.08042704
21503,-0.024235139
21504,0.044857927
21505,0.036349773
21507,-0.06815335
21508,-0.048513062
21509,-0.0069163768
21510,0.056735653
21511,-0.031781696
21514,0.1479425
21516,-0.056284968
21517,0.0037606284
21521,0.03929336
21522,0.04597734
21523,0.016294803
21524,-0.05440655
21528,-0.12662025
21530,0.044258125
21531,0.058602728
21532,-0.081554204
21534,-0.060929816
21540,-0.048618354
21541,0.034676515
21543,0.048218217
21545,0.030173916
21546,-0.04579211
21548,0.07122052
21549,-0.043541063
21550,-0.038129076
21551,-0.13485344
21552,0.06925729
21558,-0.10302795
21559,0.09227301
21561,0.061351422
21568,-0.12675142
21573,-0.06160708
21574,-0.00030374798
21576,0.12336977
21579,0.023728855
21580,0.044328056
21582,0.07245696
21588,0.102488495
21592,0.069412954
21594,0.03311127
21601,-0.041960463
21605,-0.037412226
21607,-0.019312508
21610,0.016815074
21613,0.09099977
21618,-0.042528506
21620,0.0075525045
21623,-0.045461435
21635,0.0004039644
21636,-0.094437316
21640,-0.112324774
21643,0.036144942
21649,-0.02421801
21657,-0.070787646
21658,0.03947803
21659,-0.060037684
21668,-0.054734983
21671,-0.009227208
21676,0.076269336
21677,0.08394258
21678,-0.07582758
21681,0.040681016
21686,-0.13600674
21690,-0.05051921
21696,0.035015073
21697,0.0789894
21698,-0.02951407
21699,0.10388892
21700,-0.12398124
21704,0.07931564
21710,-0.14084192
21716,-0.06788069
21717,-0.08231259
21719,-0.019188289
21722,-0.05232304
21728,-0.0033882775
21731,-0.01215278
21735,-0.13618621
21737,-0.005941005
21738,-0.08910627
21739,0.040311016
21745,0.062029433
21750,0.017185662
21754,0.036546446
21755,-0.09950083
21756,-0.012683279
21762,-0.035417456
21764,-0.034307145
21767,0.0007797252
21772,0.11393702
21774,-0.10460614
21779,-0.056847144
21780,0.0055195047
21784,-0.017218629
21785,0.03726277
21787,-0.030335374
21796,-0.018459335
21802,-0.0116029885
21803,0.056008816
21804,-0.045751017
21807,0.050300676
21810,0.042480346
21814,-0.15468521
21816,-0.05017476
21818,-0.021448433
21819,-0.0509038
21820,-0.058284953
21822,0.10158232
21825,0.027155103
21827,-0.041921116
21831,-0.049867287
21832,-0.03534854
21836,0.012583847
21841,-0.0017293001
21843,0.11964089
21853,0.09053635
21855,0.06785839
21857,-0.05543436
21862,0.025185855
21867,-0.060083047
21868,0.10479568
21872,0.08381056
21873,-0.010821481
21879,-0.0050170673
21881,0.027915893
21888,-0.038602885
21893,0.092985824
21894,-0.056834597
21895,0.06328897
21896,0.042507865
21902,0.15796518
21903,-0.056594133
21907,-0.027136562
21908,0.06344582
21909,-0.008785779
21913,-0.09234473
21917,0.064500846
21918,-0.0509636
21920,0.06807688
21921,0.029373
21923,-0.021301415
21924,0.061973646
21926,-0.030473946
21931,0.030311182
21932,-0.05900576
21933,0.094262496
21936,-0.005314951
21942,-0.05181119
21945,0.03386196
21946,0.017813345
21950,-0.043546297
21951,0.049568236
21956,0.10148391
21960,0.029616985
21964,-0.0012924233
21971,0.021522878
21979,-0.042776536
21986,-0.020764971
21987,0.0003771799
21988,0.04002334
21990,0.04999879
21991,0.066863604
21992,0.010731911
21995,0.09061457
21997,0.12465426
21998,-0.07823232
22002,0.0045466567
22007,0.042501543
22008,-0.09105176
22009,-0.059539184
22012,0.12756129
22014,-0.075627916
22015,-0.057450794
22016,-0.02807596
22017,-0.08674771
22018,-0.06160708
22020,0.024297483
22021,0.026145335
22024,0.055391222
22026,0.08393675
22031,0.08797223
22038,0.039344303
22041,-0.05389219
22043,0.12285657
22044,0.0821109
22045,0.041844487
22055,0.0085844835
22057,0.006918361
22059,-0.088712215
22068,0.017137405
22072,-0.077141486
22076,-0.09973024
22077,0.0061262096
22078,0.048519056
22079,0.053038724
22085,-0.06446383
22087,0.13631928
22088,-0.026875861
22091,0.08990825
22098,-0.035818387
22099,-0.0038165306
22102,-0.07645883
22109,0.08397116
22110,0.040460836
22119,-0.1376977
22123,-0.08322758
22124,0.060434133
22125,0.0040522045
22126,-0.0059795445
22131,0.083044045
22133,0.11561328
22134,0.026378216
22137,-0.028297422
22147,-0.101379424
22149,-0.008031294
22150,-0.054424692
22153,-0.11496954
22157,-0.02450611
22158,-0.11906572
22161,-0.013177638
22171,-0.0212568
22173,0.029294185
22174,-0.117831394
22176,0.034825683
22183,0.05850446
22184,0.067809045
22185,0.0632625
22191,0.04251999
22196,0.022410583
22197,-0.019026248
22200,0.05467379
22201,-0.011159148
22207,0.057364643
22209,0.009880932
22212,0.05877105
22215,0.07572491
22216,0.0019813837
22219,0.09910618
22220,0.028004922
22222,0.02416721
22226,-0.13694085
22241,-0.08063321
22247,-0.0760104
22250,0.082454875
22253,-0.018026711
22254,-0.05506097
22255,0.07238301
22265,0.023825113
22267,0.103518486
22272,0.07479792
22274,0.0007929966
22275,0.031398103
22281,-0.041377813
22285,0.03779929
22289,0.026783615
22291,-0.16909374
22293,-0.06443967
22297,-0.018952534
22300,-0.05916647
22301,0.10479568
22307,-0.043356795
22309,-0.051955216
22310,-0.023902904
22319,0.029710103
22323,0.084943116
22328,0.15914072
22331,0.08847783
22333,-0.13158603
22335,0.020164937
22337,0.10711583
22341,-0.02930908
22342,0.053121444
22345,-0.015221882
22347,0.09496598
22350,-0.07408726
22355,0.023217844
22356,-0.12235288
22360,-0.0042034583
22367,-0.06090843
22369,0.035898406
22376,0.009836303
22377,-0.13691498
22385,-0.0563206
22393,-0.017994568
22401,-0.040071517
22410,0.05680685
22412,0.024255812
22415,0.0075343666
22416,-0.04722976
22418,-0.07490093
22422,0.084427856
22423,0.06378293
22425,0.1559986
22432,0.061785437
22433,-0.073403545
22434,0.033534635
22443,-0.08254361
22444,-0.0026062073
22447,-0.081164956
22448,0.00914718
22451,0.07396069
22455,0.053038724
22456,-0.050309774
22457,-0.025835445
22459,-0.0054271054
22461,0.060491927
22463,0.03276039
22465,0.034533676
22466,0.13554788
22468,-0.05657757
22469,-0.008612064
22471,0.015641607
22474,0.034147482
22475,0.031491566
22477,-0.07604709
22481,-0.081664085
22485,-0.054811135
22488,0.029712727
22499,-0.019030832
22500,0.055477276
22501,-0.03963813
22503,-0.11548778
22505,-0.014345521
22512,-0.056307137
22513,0.077588476
22516,0.031881496
22520,-0.14841922
22523,-0.045615755
22527,0.049244095
22529,-0.071263805
22531,0.015551176
22539,0.10119874
22541,-0.046006933
22544,-0.009536019
22545,-0.026529698
22550,0.043788396
22551,0.08031029
22553,0.044598244
22557,-0.024327273
22559,-0.017416118
22563,-0.045922726
22570,-0.062738284
22575,0.032902475
22578,-0.039707962
22580,-0.06165593
22581,0.015980758
22582,0.03482041
22584,0.058873773
22595,0.130399
22596,0.0050361366
22597,-0.04473915
22608,-0.045777116
22616,0.08849184
22617,0.06038969
22618,-0.0110869855
22619,0.0707317
22621,0.021209493
22623,-0.030301208
22625,0.03665238
22627,0.035055626
22628,0.11921216
22635,-0.029682051
22640,-0.14607833
22641,-2.8005079e-05
22643,0.055374056
22647,0.06042746
22649,0.082200006
22653,-0.11969828
22660,0.06417095
22661,0.0706393
22670,-0.039254308
22671,0.06741848
22673,0.07103864
22688,0.05757481
22689,0.07239662
22692,0.0070093535
22696,-0.023557717
22698,-0.066220395
22699,0.046693522
22701,-0.05449206
22704,-0.0066154003
22705,0.14500894
22708,0.074338876
22711,-0.051354744
22712,0.08869557
22713,-0.03373362
22714,-0.035122324
22720,0.06501336
22723,-0.04509337
22724,-0.047042854
22728,-0.07678535
22735,0.117633656
22738,-0.050373714
22744,-0.049505956
22745,0.018247912
22749,0.08588597
22751,0.016342815
22752,0.00078549096
22756,0.09965959
22762,-0.057712857
22763,0.016656201
22764,-0.06450133
22765,0.09293076
22766,0.032632757
22769,-0.06398252
22773,0.01567922
22775,-0.025192328
22776,0.11505045
22778,-0.015480503
22780,0.026050499
22781,-0.055949528
22782,-0.14826775
22785,0.05936296
22792,0.051612254
22796,0.07014153
22802,0.074414924
22803,0.08916655
22806,0.035293337
22812,0.05244639
22814,0.072238825
22815,0.05621782
22822,-0.00794419
22830,-0.03636664
22847,0.08358255
22848,0.09690995
22849,-0.06909756
22850,0.042363837
22853,0.07789318
22855,0.10140879
22858,0.04739759
22859,-0.036370236
22860,0.07418703
22862,0.05351096
22866,0.049989928
22870,-0.032010317
22871,0.06147035
22872,0.058671642
22876,-0.06315792
22877,-0.0064133895
22881,0.05918491
22882,-0.042776536
22883,0.022934845
22885,-0.051381335
22887,-0.017040355
22890,0.012145243
22893,-0.12827732
22898,-0.09562971
22902,0.031716157
22907,-0.041538883
22908,-0.0044968827
22911,0.04564496
22913,-0.051101856
22916,0.072840035
22921,-0.063559756
22922,-0.06612287
22924,-0.027981145
22928,0.0045227436
22931,0.00356976
22933,-0.05200774
22934,-0.033851396
22936,0.037666887
22938,0.087391645
22941,-0.013231104
22942,0.0051812218
22944,-0.045922726
22945,0.039349213
22946,-0.010821757
22950,0.107650384
22957,0.08519066
22958,-0.06728504
22965,-0.10285634
22967,-0.021233058
22968,0.078414895
22969,-0.2718479
22971,0.044755004
22976,0.082834795
22978,0.053879708
22989,0.108473495
22990,-0.015445667
22992,-0.073800944
22998,-0.093931824
22999,-0.031534653
23000,-0.12613206
23001,0.020777674
23004,0.114949994
23014,-0.093098715
23016,0.06667513
23021,-0.12408012
23026,0.12029133
23029,-0.044437222
23034,0.092896216
23035,0.089434944
23043,-0.035690688
23047,-0.04371509
23048,0.07239662
23050,0.086793795
23060,-0.028433247
23062,0.060257483
23064,0.043740645
23068,0.09400827
23072,-0.039865114
23073,-0.053861298
23076,0.09532546
23077,0.10322445
23079,0.08067845
23086,0.07272192
23089,-0.019311208
23090,0.011689245
23096,-0.022071684
23097,0.044139877
23098,-0.12403359
23099,-0.048127085
23101,-0.10014049
23102,0.011385716
23103,0.07851158
23105,-0.04579211
23112,0.06919727
23114,0.07873933
23115,-0.15612237
23117,0.031632412
23119,-0.043362714
23125,0.059921738
23126,-0.07953843
23127,0.062799074
23133,0.11195029
23135,-0.044159666
23136,-0.053710207
23138,0.09105395
23140,0.053750977
23145,-0.006396247
23159,0.078745574
23162,0.07997451
23165,-0.119128525
23166,0.06032679
23168,-0.07315111
23169,0.085082166
23171,0.03869981
23178,0.097716615
23179,-0.05890904
23180,-0.063267
23184,0.015072943
23185,-0.032523155
23188,0.019642888
23189,-0.10122022
23190,-0.037991755
23196,-0.15468521
23212,0.0066026044
23218,0.04926039
23222,-0.036441743
23223,0.042248033
23224,0.060656298
23226,0.046553463
23227,-0.058862343
23229,0.08730702
23230,-0.19831814
23237,-0.031045916
23241,-0.018026711
23242,0.056767836
23245,0.043648027
23250,-0.042528506
23253,0.07628716
23261,0.033932287
23263,0.09879466
23264,0.06269613
23266,-0.04927026
23269,-0.058398835
23270,-0.025265438
23279,0.013606075
23280,-0.043709606
23281,-0.005621533
23282,-0.011787816
23285,0.059494253
23286,0.07554966
23289,-0.116521604
23294,0.00767338
23300,-0.025760029
23305,0.076841824
23306,0.059352897
23321,-0.08847019
23324,-0.10092792
23327,-0.024730224
23328,-0.014464863
23330,0.044692777
23332,-0.029712623
23334,-0.05033878
23337,-0.07285912
23338,0.010099464
23345,0.11106437
23348,0.0058463686
23351,-0.026866145
23354,-0.059256174
23363,0.037666887
23365,0.022181582
23366,-0.07963222
23369,0.012953957
23373,-0.06210689
23375,0.060322188
23381,0.019090015
23382,-0.09847743
23389,0.029115364
23391,-0.043057613
23397,-0.072367825
23400,0.1280085
23402,0.0012704761
23407,-0.09739237
23408,-0.08557913
23409,-0.085635304
23410,-0.01671111
23412,0.020763533
23416,-0.10000239
23419,-0.017178144
23426,0.058854762
23428,0.049321074
23432,0.046060402
23434,-0.07475521
23436,0.0062174057
23437,0.046172976
23444,0.078460716
23445,-0.047419388
23446,-0.039065104
23454,-0.03511052
23458,0.073885545
23460,-0.045095116
23461,0.106788985
23462,-0.001367845
23464,-0.07936241
23465,0.055449363
23466,0.106966816
23470,-0.050067697
23474,0.021024702
23476,-0.06784012
23477,0.083458655
23479,0.03789628
23481,0.0041157426
23483,-0.008101184
23491,0.040999837
23495,-0.03548804
23496,0.08337198
23499,0.024286523
23501,0.029116381
23502,0.08956709
23504,-0.022126267
23507,-0.056192953
23511,-0.1013035
23518,0.025247503
23523,0.063257106
23528,-0.056594606
23530,0.0073312065
23536,-0.069435105
23539,-0.022143288
23543,-0.06697348
23547,-0.031403247
23550,0.043492153
23552,-0.019659063
23553,0.0020438866
23555,0.05390227
23557,0.0665863
23558,0.09893245
23559,0.025377765
23560,-0.05479755
23561,0.057762537
23564,0.0134237865
23569,0.036601946
23572,0.10215153
23578,-0.09179651
23579,-0.034448586
23580,-0.0758247
23581,0.07219866
23583,0.10241346
23584,-0.07816856
23589,0.07102597
23590,0.03060666
23597,0.019040603
23604,0.07694286
23605,-0.016696941
23606,0.036969464
23608,-0.031271756
23614,0.08512877
23617,0.070949994
23618,0.055881463
23619,0.034330904
23626,0.02314437
23628,0.054891665
23629,0.03688753
23635,0.020290859
23637,-0.06575495
23640,-0.050558496
23642,0.045714337
23644,-0.05607643
23646,0.062168706
23648,-0.064552315
23651,0.08248658
23655,-0.07169747
23661,-0.046359543
23664,0.070498325
23668,0.017282369
23678,-0.054955464
23680,-0.048988376
23683,0.05742312
23685,0.014129626
23698,0.09501159
23703,0.013227516
23705,0.005197951
23706,0.03761715
23707,0.17065735
23718,-0.00972747
23720,0.053109705
23721,-0.04671412
23722,-0.015222097
23724,-0.047245443
23726,0.049887
23728,-0.03540868
23729,0.04150951
23731,0.037149608
23737,0.04628873
23741,-0.07303889
23743,-0.085873365
23744,0.09551435
23750,0.079207726
23753,0.11468537
23756,0.036474165
23758,-0.039054785
23762,0.09696989
23770,-0.045430798
23771,0.01327274
23775,0.0069351606
23777,-0.016944882
23779,0.045327492
23781,0.08383411
