id,EC1,EC2
20445,0.70077217,0.84020865
20446,0.27723464,0.8824271
20447,0.57864934,0.3849191
20448,0.30737925,0.85263216
20449,0.93957347,0.7327561
20450,0.050416265,0.936544
20451,0.47856516,0.88720465
20452,0.90419954,0.99278635
20453,0.5416054,0.9062244
20454,0.9425889,0.9978236
20455,0.9342867,0.4355397
20456,0.4584476,0.7169133
20457,0.527847,0.7078348
20458,0.361721,0.9233045
20459,0.85045123,0.5585914
20460,0.43631002,0.98030204
20461,0.8505599,0.8470458
20462,0.39696798,0.9071435
20463,0.43187314,0.9717378
20464,0.9605271,0.9983203
20465,0.7862294,0.7707492
20466,0.38897598,0.9701046
20467,0.3320643,0.8224394
20468,0.8685247,0.8479617
20469,0.49030337,0.94448096
20470,0.47025806,0.9379814
20471,0.8447224,0.8717541
20472,0.90235937,0.96413624
20473,0.83212996,0.9044773
20474,0.36756238,0.668288
20475,0.4940932,0.7827652
20476,0.89909446,0.69243634
20477,0.7647714,0.9245759
20478,0.8794757,0.83212805
20479,0.5489131,0.9126665
20480,0.77789915,0.8838693
20481,0.8310853,0.7390836
20482,0.79026014,0.8088435
20483,0.9114341,0.94477564
20484,0.54986686,0.77904785
20485,0.9011042,0.867917
20486,0.60949266,0.83464897
20487,0.92639524,0.8703053
20488,0.8680608,0.8969305
20489,0.81538355,0.7792141
20490,0.9087498,0.90955603
20491,0.77331966,0.8397202
20492,0.44463766,0.88997257
20493,0.90533257,0.62914354
20494,0.90545475,0.7076696
20495,0.9538973,0.7034381
20496,0.7428668,0.7385826
20497,0.77561677,0.87647825
20498,0.94475937,0.83823943
20499,0.8671703,0.83115745
20500,0.846285,0.85649455
20501,0.78857374,0.95100456
20502,0.80303556,0.6466627
20503,0.47972414,0.88703793
20504,0.8170386,0.9938643
20505,0.71662575,0.8827631
20506,0.11047102,0.8527837
20507,0.76042026,0.32691228
20508,0.79676986,0.95141035
20509,0.87578684,0.8971142
20510,0.2209086,0.8979179
20511,0.3122278,0.9101221
20512,0.9568248,0.20388734
20513,0.9464304,0.84638673
20514,0.9600873,0.7004864
20515,0.80499923,0.39956382
20516,0.535944,0.8967866
20517,0.873199,0.85723126
20518,0.8152089,0.95699155
20519,0.6879003,0.8183506
20520,0.91448045,0.31100687
20521,0.28603655,0.96800005
20522,0.3233693,0.87979245
20523,0.57519066,0.91386646
20524,0.8218983,0.949171
20525,0.5538656,0.950223
20526,0.94978195,0.97364694
20527,0.89774805,0.80770516
20528,0.41342133,0.90134597
20529,0.94531167,0.5191416
20530,0.5068484,0.82507527
20531,0.38560832,0.97632205
20532,0.867181,0.746827
20533,0.4839794,0.85378325
20534,0.793552,0.736965
20535,0.7308372,0.82459563
20536,0.6405047,0.79787266
20537,0.7911282,0.9363494
20538,0.7151483,0.8422307
20539,0.9350367,0.6214346
20540,0.647052,0.92460036
20541,0.17096767,0.73486876
20542,0.67635024,0.5310581
20543,0.83395964,0.882365
20544,0.680596,0.9040363
20545,0.7510072,0.96491617
20546,0.29215637,0.8786209
20547,0.55588305,0.90339744
20548,0.8895427,0.89420724
20549,0.88412213,0.77205133
20550,0.7021031,0.87339664
20551,0.47644797,0.9304936
20552,0.5697014,0.7385122
20553,0.43742156,0.95406395
20554,0.42639402,0.973886
20555,0.9113234,0.615513
20556,0.6061417,0.8640145
20557,0.5128231,0.8729075
20558,0.4373456,0.87076455
20559,0.43873537,0.7595416
20560,0.9069903,0.91629416
20561,0.3579432,0.9026923
20562,0.4163523,0.8856096
20563,0.4001528,0.8671465
20564,0.9126637,0.9371433
20565,0.44088534,0.94448394
20566,0.81986165,0.92982
20567,0.40476906,0.9359476
20568,0.5294818,0.94292504
20569,0.87348616,0.47274098
20570,0.6485719,0.9047363
20571,0.9059468,0.9526705
20572,0.82014847,0.824608
20573,0.77018875,0.82594573
20574,0.91688526,0.49007237
20575,0.040309943,0.833671
20576,0.66470796,0.7503952
20577,0.4915654,0.8046216
20578,0.65575117,0.7895755
20579,0.63407546,0.41310853
20580,0.950087,0.36544827
20581,0.8294534,0.69305795
20582,0.6287656,0.8843582
20583,0.7823018,0.74130464
20584,0.72321373,0.77412736
20585,0.9176301,0.7172325
20586,0.49768925,0.8962833
20587,0.8488014,0.9427774
20588,0.76575524,0.8184166
20589,0.71080637,0.9107152
20590,0.7704375,0.8791507
20591,0.8408738,0.7348114
20592,0.44842273,0.8944383
20593,0.81796277,0.6805112
20594,0.45163694,0.7893
20595,0.7986676,0.8845124
20596,0.911875,0.6319418
20597,0.60758054,0.55058706
20598,0.83587223,0.8320268
20599,0.5391512,0.7975049
20600,0.71925336,0.92702943
20601,0.8835053,0.79360545
20602,0.87486863,0.8775664
20603,0.5707155,0.90349364
20604,0.37068036,0.5531278
20605,0.88451076,0.9222431
20606,0.1687167,0.9444614
20607,0.8074284,0.71890765
20608,0.3422273,0.9211491
20609,0.25730932,0.9321107
20610,0.58214355,0.8120055
20611,0.9001762,0.8952138
20612,0.8772449,0.80410457
20613,0.5726146,0.8896381
20614,0.75698656,0.7317717
20615,0.724556,0.57950425
20616,0.5588021,0.9503182
20617,0.35964537,0.7484364
20618,0.7121119,0.8542193
20619,0.6903829,0.9759965
20620,0.9477696,0.7910486
20621,0.17351574,0.90844494
20622,0.721157,0.58265877
20623,0.93442607,0.9385471
20624,0.85284334,0.7853161
20625,0.43581223,0.72632253
20626,0.7680662,0.78610057
20627,0.73795944,0.5453979
20628,0.15273209,0.76950246
20629,0.87299126,0.93546945
20630,0.5402464,0.81578535
20631,0.4429815,0.94884104
20632,0.48078546,0.9377704
20633,0.6283835,0.8694412
20634,0.23156342,0.9757663
20635,0.19214486,0.7034253
20636,0.9598632,0.8114463
20637,0.7425619,0.8241466
20638,0.797128,0.84116846
20639,0.616235,0.7078128
20640,0.36898416,0.8784313
20641,0.36189908,0.98316586
20642,0.8953637,0.5119026
20643,0.8731252,0.4576906
20644,0.695553,0.8617677
20645,0.42290035,0.8289349
20646,0.41134036,0.9022632
20647,0.6945402,0.97318345
20648,0.8696061,0.97057414
20649,0.3911384,0.8999483
20650,0.9269183,0.83973294
20651,0.28819713,0.9386142
20652,0.79683256,0.7163134
20653,0.6624067,0.9838933
20654,0.8203916,0.7579717
20655,0.29550478,0.954409
20656,0.6446262,0.9911765
20657,0.51128274,0.77899563
20658,0.70471174,0.99733174
20659,0.58900803,0.9946074
20660,0.12394085,0.95483863
20661,0.8997384,0.39829314
20662,0.81796634,0.92839164
20663,0.44612283,0.8553319
20664,0.41533956,0.94242024
20665,0.14208087,0.9287978
20666,0.43578008,0.5388989
20667,0.8323164,0.73538184
20668,0.8720023,0.8366598
20669,0.74292696,0.8880873
20670,0.3520722,0.76324016
20671,0.54210466,0.87927586
20672,0.87168807,0.87523633
20673,0.82214856,0.750924
20674,0.89490014,0.7374612
20675,0.7774832,0.6872303
20676,0.86348516,0.94834846
20677,0.55755633,0.9212831
20678,0.3577833,0.83230793
20679,0.7735577,0.8185529
20680,0.25827265,0.9353878
20681,0.42803612,0.5778391
20682,0.68027264,0.9264864
20683,0.8259041,0.21077637
20684,0.58344907,0.9257529
20685,0.88514185,0.692569
20686,0.7650835,0.4827912
20687,0.5596714,0.8747584
20688,0.11817862,0.9444366
20689,0.13193294,0.97145194
20690,0.79623663,0.9469744
20691,0.78369105,0.71439177
20692,0.8758794,0.92826456
20693,0.8791807,0.8411887
20694,0.7628271,0.931127
20695,0.7343218,0.868434
20696,0.3350191,0.9489446
20697,0.7286235,0.81945544
20698,0.8935282,0.9594865
20699,0.5800025,0.6838853
20700,0.7508425,0.86614746
20701,0.14008053,0.879951
20702,0.9371343,0.6820072
20703,0.65514266,0.66397506
20704,0.801015,0.97456646
20705,0.8730838,0.71241677
20706,0.97353053,0.8723515
20707,0.82783383,0.67367554
20708,0.9626617,0.5237789
20709,0.8022943,0.6383351
20710,0.34254795,0.8680593
20711,0.55666846,0.6422859
20712,0.6328309,0.7498259
20713,0.8640564,0.86774194
20714,0.6388493,0.8113194
20715,0.64571536,0.91772693
20716,0.28499055,0.9544681
20717,0.4985521,0.8948992
20718,0.6535944,0.80251515
20719,0.6322863,0.84522754
20720,0.8598531,0.930953
20721,0.6301252,0.8334969
20722,0.34880054,0.72737527
20723,0.7866303,0.83162516
20724,0.28004763,0.91786444
20725,0.31990004,0.9060063
20726,0.19700606,0.90483564
20727,0.76128614,0.71796733
20728,0.98072684,0.957801
20729,0.7995934,0.8751231
20730,0.9171899,0.75547206
20731,0.69936365,0.90529615
20732,0.8000428,0.9717111
20733,0.39121744,0.95023715
20734,0.9113693,0.7910576
20735,0.6888609,0.6434405
20736,0.20804845,0.9008666
20737,0.80259764,0.71615654
20738,0.81656706,0.6988749
20739,0.9181038,0.6285714
20740,0.83100903,0.9119333
20741,0.71737516,0.93123066
20742,0.8241437,0.76130885
20743,0.44329754,0.9009321
20744,0.19907932,0.9232428
20745,0.42461005,0.85373986
20746,0.36707985,0.83355165
20747,0.994544,0.9990226
20748,0.2980648,0.64009905
20749,0.8394516,0.8143538
20750,0.14056319,0.7869325
20751,0.80599713,0.8808557
20752,0.8374527,0.73281324
20753,0.74105084,0.35538116
20754,0.8791226,0.69213957
20755,0.65012485,0.90142107
20756,0.28351197,0.9010713
20757,0.7293219,0.7330107
20758,0.9623613,0.9862238
20759,0.9545655,0.96705407
20760,0.9584743,0.63159764
20761,0.6708237,0.98860383
20762,0.9087474,0.6801311
20763,0.41028988,0.8721187
20764,0.15955338,0.94580036
20765,0.7997718,0.68428934
20766,0.6609609,0.49343482
20767,0.7598879,0.8797344
20768,0.885263,0.6930216
20769,0.6994176,0.7056854
20770,0.4631321,0.8374432
20771,0.9037321,0.569347
20772,0.8144807,0.6455447
20773,0.76371706,0.9060458
20774,0.31543636,0.9004443
20775,0.6747801,0.9479281
20776,0.301929,0.9108963
20777,0.17198727,0.94245243
20778,0.6396652,0.7874497
20779,0.66829884,0.7948391
20780,0.5874924,0.93101263
20781,0.57236415,0.7597931
20782,0.27305204,0.92033005
20783,0.94518375,0.8590939
20784,0.71252376,0.949864
20785,0.4854057,0.90417904
20786,0.4890573,0.97277474
20787,0.9110335,0.6121062
20788,0.4485927,0.74101055
20789,0.85370696,0.8513963
20790,0.27087432,0.8721526
20791,0.17785263,0.74620044
20792,0.83813345,0.6839908
20793,0.8233746,0.70446193
20794,0.32150567,0.96322113
20795,0.5753984,0.8117484
20796,0.33108193,0.77253395
20797,0.39946273,0.97556484
20798,0.2756257,0.923213
20799,0.25095242,0.7938763
20800,0.24088633,0.9534232
20801,0.7379731,0.57443434
20802,0.91865236,0.8109871
20803,0.5075516,0.6839857
20804,0.38480428,0.70684165
20805,0.89593154,0.8894406
20806,0.9324492,0.7479484
20807,0.8434981,0.9574093
20808,0.9540034,0.8796581
20809,0.85292387,0.7124358
20810,0.59763885,0.76916695
20811,0.8481156,0.8159789
20812,0.61220485,0.73214746
20813,0.27069402,0.8635063
20814,0.619674,0.80844516
20815,0.560734,0.79968125
20816,0.6699848,0.8333774
20817,0.9134419,0.7934952
20818,0.3395869,0.71998537
20819,0.67174983,0.7697278
20820,0.7051776,0.61125463
20821,0.8600198,0.75648034
20822,0.32789966,0.8888123
20823,0.91173416,0.679387
20824,0.56635374,0.7850162
20825,0.6226813,0.56444174
20826,0.18286136,0.9573587
20827,0.33411938,0.8338409
20828,0.702591,0.6211957
20829,0.28103685,0.9825729
20830,0.22916514,0.9796882
20831,0.7151206,0.95406944
20832,0.8927608,0.6238624
20833,0.2707864,0.9284514
20834,0.42582536,0.7754204
20835,0.96054286,0.9511607
20836,0.6398084,0.759256
20837,0.39564687,0.8559109
20838,0.9635721,0.873547
20839,0.23637573,0.909425
20840,0.6410181,0.8060927
20841,0.24099527,0.8697253
20842,0.733219,0.85149777
20843,0.46142992,0.65256894
20844,0.8570775,0.82429063
20845,0.7867492,0.615875
20846,0.59479964,0.8518742
20847,0.55594826,0.9294733
20848,0.44397146,0.92910916
20849,0.43463737,0.9570938
20850,0.063695826,0.8280225
20851,0.78826445,0.7525195
20852,0.39704117,0.9964323
20853,0.92773676,0.7591411
20854,0.7198834,0.867933
20855,0.3394231,0.8948838
20856,0.6458329,0.77499133
20857,0.85269076,0.62264645
20858,0.8078221,0.9002259
20859,0.8507038,0.8377945
20860,0.9696591,0.95623785
20861,0.954356,0.9545755
20862,0.6932465,0.80859023
20863,0.91185534,0.9572973
20864,0.68832314,0.68643725
20865,0.89098406,0.76996607
20866,0.42660564,0.8651463
20867,0.73234916,0.87853104
20868,0.6972191,0.8320995
20869,0.94005287,0.7315255
20870,0.882283,0.8780802
20871,0.7058761,0.51007116
20872,0.64795303,0.8242215
20873,0.47186616,0.9335262
20874,0.67715216,0.90789604
20875,0.16322534,0.9874672
20876,0.44287786,0.9179885
20877,0.59949595,0.93105096
20878,0.457936,0.71394056
20879,0.74880755,0.70478314
20880,0.7358366,0.707571
20881,0.87548006,0.6793968
20882,0.22078446,0.9718213
20883,0.9030486,0.9116191
20884,0.7324252,0.7207332
20885,0.8278568,0.692318
20886,0.80449426,0.9442632
20887,0.50450265,0.8935504
20888,0.69287735,0.7084576
20889,0.68678826,0.6688461
20890,0.6466617,0.4604553
20891,0.6448124,0.68660533
20892,0.7214371,0.9268432
20893,0.8434057,0.8023866
20894,0.9645952,0.76178586
20895,0.7051249,0.906914
20896,0.8984533,0.3635456
20897,0.86798084,0.91709423
20898,0.177964,0.72803915
20899,0.7582969,0.7036131
20900,0.94368845,0.81185335
20901,0.2953571,0.8683649
20902,0.9579592,0.90497386
20903,0.97333074,0.93643445
20904,0.70506024,0.56760836
20905,0.6931028,0.9324879
20906,0.9569494,0.89607453
20907,0.49650934,0.940306
20908,0.8391476,0.7842669
20909,0.9399006,0.8250688
20910,0.628869,0.5746765
20911,0.8715657,0.9548201
20912,0.52031153,0.8405611
20913,0.93810815,0.73192394
20914,0.23354866,0.8711192
20915,0.8500227,0.82354766
20916,0.80040747,0.2385063
20917,0.65165496,0.8169923
20918,0.35446528,0.76783687
20919,0.75489926,0.70260483
20920,0.80255973,0.84841216
20921,0.7834373,0.89769393
20922,0.807164,0.75194466
20923,0.4398661,0.7919626
20924,0.58213896,0.66003597
20925,0.69640493,0.9692544
20926,0.71063423,0.9692508
20927,0.7316877,0.8459424
20928,0.80618125,0.91200835
20929,0.48173824,0.8016933
20930,0.50290513,0.9093598
20931,0.22680333,0.7719472
20932,0.93696296,0.73453134
20933,0.36244053,0.7275147
20934,0.43732896,0.69691217
20935,0.15919907,0.95982903
20936,0.8015857,0.8588
20937,0.51070845,0.97367984
20938,0.79414606,0.8502427
20939,0.9436478,0.87054265
20940,0.7285684,0.7164673
20941,0.69619936,0.9260619
20942,0.10829721,0.75198156
20943,0.25780874,0.81352484
20944,0.3414919,0.9749786
20945,0.592564,0.7820464
20946,0.4851177,0.86496395
20947,0.61599916,0.85859776
20948,0.6013503,0.71864
20949,0.40189165,0.97455174
20950,0.8858691,0.7793734
20951,0.78139377,0.8043766
20952,0.7343192,0.6707469
20953,0.40513527,0.6624905
20954,0.90928185,0.86783
20955,0.37603197,0.96867186
20956,0.9629332,0.8646881
20957,0.80207014,0.7466814
20958,0.46217024,0.83377665
20959,0.6674465,0.7080359
20960,0.3534376,0.6888788
20961,0.8841677,0.971546
20962,0.46809977,0.96136254
20963,0.83871615,0.80253226
20964,0.74940413,0.5836542
20965,0.5157442,0.7371136
20966,0.5618722,0.8790083
20967,0.95661294,0.6643644
20968,0.52482045,0.6902322
20969,0.9117653,0.78104985
20970,0.9077908,0.95886165
20971,0.85060495,0.7367577
20972,0.6713919,0.78539884
20973,0.7058787,0.9188027
20974,0.46934095,0.9096087
20975,0.72452635,0.8236366
20976,0.8969463,0.7635025
20977,0.95758265,0.82369274
20978,0.6903211,0.7913969
20979,0.9379037,0.98260176
20980,0.91139734,0.70557815
20981,0.20404147,0.9752432
20982,0.685419,0.82790065
20983,0.6172663,0.9496553
20984,0.7355128,0.45266756
20985,0.9285666,0.73737186
20986,0.1615416,0.94381934
20987,0.8588502,0.8925329
20988,0.5210724,0.6878334
20989,0.7671301,0.966046
20990,0.84694344,0.46181276
20991,0.69227934,0.86002743
20992,0.5744015,0.699808
20993,0.15366764,0.95903057
20994,0.46134537,0.84864527
20995,0.8586089,0.32408714
20996,0.36688375,0.92445415
20997,0.9041015,0.94772065
20998,0.74161446,0.79352194
20999,0.7080033,0.8627303
21000,0.19451083,0.60036546
21001,0.9177169,0.76786983
21002,0.22317041,0.9504235
21003,0.90544397,0.822174
21004,0.53592926,0.48593724
21005,0.60645396,0.87737685
21006,0.9062675,0.8661648
21007,0.80389196,0.93625116
21008,0.37131548,0.87302536
21009,0.35453263,0.9802808
21010,0.9621625,0.7034873
21011,0.8615887,0.92424434
21012,0.8724641,0.9719448
21013,0.38444617,0.81899005
21014,0.8992806,0.9352109
21015,0.9873783,0.99771
21016,0.79758376,0.95936644
21017,0.7723239,0.8815314
21018,0.8534794,0.40094042
21019,0.79873675,0.33486125
21020,0.78444386,0.63963515
21021,0.2728022,0.97268796
21022,0.51289195,0.82996887
21023,0.61513907,0.6829601
21024,0.44983098,0.9521512
21025,0.41406655,0.80745065
21026,0.8761475,0.6972562
21027,0.096767314,0.9268283
21028,0.74556756,0.8436779
21029,0.96712476,0.6920914
21030,0.9195615,0.9314431
21031,0.5489203,0.881307
21032,0.73988706,0.7862943
21033,0.68574613,0.9415051
21034,0.6232607,0.6730217
21035,0.8925911,0.96248686
21036,0.5316485,0.95592207
21037,0.9284433,0.63094705
21038,0.69125307,0.7113862
21039,0.94490963,0.87039703
21040,0.92845774,0.81280595
21041,0.60869116,0.95340455
21042,0.71236706,0.9877149
21043,0.53914905,0.9101749
21044,0.703135,0.9772334
21045,0.8154624,0.5084963
21046,0.8988678,0.9855871
21047,0.6429552,0.9590355
21048,0.90931064,0.8246722
21049,0.81339425,0.85568357
21050,0.6400205,0.88069624
21051,0.8230329,0.87549573
21052,0.7459657,0.7540205
21053,0.25377572,0.9140016
21054,0.8296847,0.8810535
21055,0.9270258,0.9263274
21056,0.52754575,0.9442005
21057,0.6969231,0.9132018
21058,0.41733804,0.86644447
21059,0.86195153,0.8519215
21060,0.8694577,0.8748607
21061,0.7431425,0.9773193
21062,0.9717649,0.9434074
21063,0.62247646,0.6907604
21064,0.3399438,0.97502464
21065,0.74325454,0.67245376
21066,0.6490175,0.7425567
21067,0.9257712,0.96694183
21068,0.8534549,0.90874493
21069,0.6508777,0.87404853
21070,0.8887224,0.9332019
21071,0.87760824,0.8212862
21072,0.56594104,0.92228377
21073,0.6364098,0.6583878
21074,0.88207144,0.90005654
21075,0.84203833,0.91639894
21076,0.93382233,0.9875893
21077,0.56733257,0.7822957
21078,0.80098784,0.857252
21079,0.49799156,0.48850957
21080,0.710795,0.7133767
21081,0.7479498,0.96222883
21082,0.9526835,0.9426933
21083,0.13066928,0.9566948
21084,0.9598546,0.8178269
21085,0.5910375,0.961512
21086,0.8263247,0.8648221
21087,0.965345,0.9449558
21088,0.45166627,0.92767555
21089,0.22676209,0.94663
21090,0.3833398,0.91854906
21091,0.92722243,0.8355537
21092,0.37989888,0.87842524
21093,0.2630512,0.9358126
21094,0.1699128,0.95382947
21095,0.32954437,0.872437
21096,0.8362181,0.4863083
21097,0.89430624,0.9715859
21098,0.95416385,0.77413505
21099,0.82815206,0.39422432
21100,0.941772,0.9657377
21101,0.76267326,0.7768344
21102,0.88325346,0.5400124
21103,0.63934284,0.7594728
21104,0.19753474,0.9737936
21105,0.42632315,0.7925979
21106,0.9072943,0.9754808
21107,0.6138793,0.92761993
21108,0.6407215,0.97742325
21109,0.423891,0.9013489
21110,0.61031395,0.9361588
21111,0.6847076,0.8707232
21112,0.7461207,0.31291845
21113,0.7418405,0.9695724
21114,0.79086673,0.85501754
21115,0.86509514,0.99508345
21116,0.8966744,0.83774984
21117,0.44980618,0.901287
21118,0.65265286,0.9710852
21119,0.32178724,0.9181262
21120,0.7491746,0.804592
21121,0.9823576,0.9196695
21122,0.69062215,0.9495721
21123,0.3723214,0.756766
21124,0.51638085,0.69879097
21125,0.09877681,0.76061165
21126,0.563509,0.5757026
21127,0.35197195,0.8575442
21128,0.4260844,0.7890224
21129,0.8639603,0.77378815
21130,0.76969594,0.9235461
21131,0.54073596,0.5771217
21132,0.6139664,0.80811137
21133,0.89762396,0.82007945
21134,0.97250056,0.95017
21135,0.836222,0.9038867
21136,0.20179605,0.87923384
21137,0.4129235,0.75071037
21138,0.89062643,0.8561692
21139,0.8646313,0.8665809
21140,0.5900921,0.9177313
21141,0.6051204,0.89889514
21142,0.8902066,0.8101106
21143,0.92317075,0.65407014
21144,0.7536188,0.8688933
21145,0.94683576,0.96503067
21146,0.731988,0.73064905
21147,0.4171982,0.94663256
21148,0.88019305,0.7203456
21149,0.288663,0.91393864
21150,0.71839845,0.95994633
21151,0.7384429,0.57931453
21152,0.9446328,0.8834948
21153,0.7608685,0.8011684
21154,0.9595824,0.8831296
21155,0.73174405,0.9518306
21156,0.7632256,0.92977
21157,0.823741,0.5005224
21158,0.4322328,0.788723
21159,0.45777372,0.25267124
21160,0.69775546,0.87703454
21161,0.90156275,0.6067938
21162,0.7527251,0.65663713
21163,0.6108,0.9103076
21164,0.7400457,0.86455995
21165,0.8429597,0.9871105
21166,0.67611235,0.93204933
21167,0.3746844,0.815931
21168,0.8869849,0.8000406
21169,0.73814535,0.8855366
21170,0.137905,0.88511115
21171,0.92080086,0.83268315
21172,0.6923117,0.76234
21173,0.929268,0.976253
21174,0.98313725,0.9603466
21175,0.8585648,0.91160923
21176,0.22152145,0.7975885
21177,0.9475316,0.9400275
21178,0.307492,0.8010099
21179,0.67414165,0.69852954
21180,0.17608094,0.75948614
21181,0.85363525,0.815131
21182,0.8994528,0.92001235
21183,0.8789658,0.8483306
21184,0.7239417,0.9768322
21185,0.9067376,0.8999041
21186,0.6038663,0.8508013
21187,0.71918255,0.87834185
