id,yield
25141,5689.5947
25142,5705.6562
25143,7798.1787
25144,5696.447
25145,6263.4487
25146,5335.5664
25147,4158.0557
25148,7603.197
25149,6139.491
25150,7354.512
25151,4853.465
25152,7398.1978
25153,6793.1704
25154,3836.7603
25155,3860.9043
25156,8321.952
25157,5530.452
25158,5808.344
25159,7495.7773
25160,4303.643
25161,4268.076
25162,6688.9927
25163,6572.7573
25164,5347.6123
25165,3613.7617
25166,6209.0977
25167,5192.2056
25168,5479.9375
25169,6049.2017
25170,4763.834
25171,7352.88
25172,6900.247
25173,4237.027
25174,5599.52
25175,7774.2
25176,4491.4204
25177,4838.7354
25178,6681.312
25179,4970.203
25180,6323.2705
25181,6984.668
25182,8218.322
25183,4655.6353
25184,5523.7817
25185,6766.893
25186,6475.9673
25187,5145.4683
25188,6704.266
25189,7940.1377
25190,4635.214
25191,4788.775
25192,4155.2573
25193,7282.4033
25194,4015.0886
25195,5949.269
25196,5522.7256
25197,4654.7056
25198,8015.0103
25199,7264.414
25200,6440.1147
25201,3694.5632
25202,7013.4185
25203,7543.5264
25204,5619.682
25205,5444.933
25206,5389.765
25207,6159.149
25208,5532.761
25209,3655.974
25210,6311.37
25211,5080.6763
25212,5863.0923
25213,6913.2734
25214,6677.9404
25215,4927.0415
25216,6372.1274
25217,7253.293
25218,6878.077
25219,7391.149
25220,5879.8765
25221,8176.989
25222,7349.442
25223,6772.841
25224,8198.764
25225,7256.559
25226,5660.368
25227,7340.3804
25228,6573.895
25229,6146.7954
25230,6375.579
25231,4834.1367
25232,6587.4214
25233,6006.8516
25234,5378.702
25235,6404.308
25236,7441.981
25237,5474.1646
25238,5085.6416
25239,4293.497
25240,6214.354
25241,5804.645
25242,4116.3975
25243,7611.8354
25244,3982.13
25245,6520.011
25246,7584.463
25247,4568.77
25248,6102.972
25249,6813.584
25250,3732.814
25251,4723.1157
25252,4922.3496
25253,6787.2905
25254,7020.701
25255,6324.383
25256,7358.0225
25257,6448.4785
25258,6347.822
25259,5582.641
25260,7004.3735
25261,7626.3364
25262,6290.524
25263,5856.961
25264,5488.718
25265,7449.7114
25266,5279.1006
25267,7339.4136
25268,5657.3833
25269,3828.2258
25270,5795.801
25271,7660.2437
25272,6915.4736
25273,6864.91
25274,6554.9033
25275,6453.784
25276,4323.4355
25277,5328.6445
25278,5686.139
25279,6576.6426
25280,6225.1807
25281,4683.1567
25282,6153.772
25283,4713.7847
25284,4165.7383
25285,5429.2666
25286,7222.6924
25287,7344.843
25288,5291.946
25289,4203.281
25290,6114.328
25291,3427.8174
25292,5831.857
25293,6245.8975
25294,7051.922
25295,5130.218
25296,5440.74
25297,7475.9194
25298,7496.533
25299,5459.1416
25300,7452.132
25301,5989.587
25302,4300.1406
25303,5243.789
25304,6659.815
25305,7215.7065
25306,7997.427
25307,4267.905
25308,7263.2485
25309,6497.301
25310,5569.27
25311,6888.268
25312,6830.05
25313,7040.5737
25314,7489.192
25315,7127.4604
25316,5460.694
25317,6375.901
25318,7595.6587
25319,5613.684
25320,3652.3413
25321,8126.468
25322,4263.1924
25323,7227.5117
25324,5358.1943
25325,6722.4507
25326,5197.7773
25327,4354.2207
25328,5781.6675
25329,7416.1396
25330,3708.0938
25331,6493.457
25332,6686.0894
25333,5354.2515
25334,7477.5166
25335,6120.046
25336,5644.579
25337,8105.494
25338,7340.3804
25339,5620.652
25340,4339.658
25341,5960.693
25342,4119.3276
25343,6502.0903
25344,6764.4385
25345,7774.622
25346,4804.857
25347,4584.4243
25348,7380.0728
25349,7211.0947
25350,5950.596
25351,5572.606
25352,5737.4253
25353,4621.893
25354,4286.432
25355,4088.363
25356,7256.886
25357,6033.6445
25358,3661.5125
25359,6659.795
25360,7405.0234
25361,7207.4707
25362,5832.4995
25363,6491.587
25364,3731.9153
25365,4579.7686
25366,3939.0552
25367,5656.043
25368,5366.5503
25369,7207.372
25370,4181.785
25371,5177.7656
25372,6482.5923
25373,4048.7004
25374,4476.2324
25375,7401.7705
25376,6109.896
25377,3840.2207
25378,6152.5693
25379,7540.0137
25380,6218.8174
25381,4668.7427
25382,6960.7305
25383,8213.25
25384,6549.168
25385,7864.8735
25386,6354.6514
25387,5900.286
25388,4041.9973
25389,7552.679
25390,5581.1943
25391,5637.9893
25392,2602.119
25393,7325.821
25394,7112.0093
25395,6303.981
25396,6294.5034
25397,4168.263
25398,6725.602
25399,6091.3735
25400,5824.3716
25401,6606.907
25402,6750.8696
25403,6411.2954
25404,7038.157
25405,7151.05
25406,4107.2236
25407,6770.948
25408,5616.422
25409,5024.986
25410,7254.9717
25411,6928.9272
25412,6563.313
25413,5735.9033
25414,4858.927
25415,7168.521
25416,5143.7227
25417,3999.5657
25418,5492.11
25419,7300.9976
25420,6796.668
25421,8005.638
25422,5313.4297
25423,6354.1777
25424,7698.333
25425,5460.855
25426,5196.7715
25427,6452.3906
25428,7274.354
25429,6716.6714
25430,7379.3467
25431,5614.1553
25432,6372.259
25433,4843.1377
25434,4531.7344
25435,6499.961
25436,4267.609
25437,7387.3184
25438,7161.4253
25439,7198.4185
25440,6070.796
25441,7410.5444
25442,7252.512
25443,5801.694
25444,6389.239
25445,7076.703
25446,6259.1787
25447,3828.1062
25448,6595.876
25449,8541.717
25450,8251.738
25451,4035.423
25452,5570.866
25453,6149.1445
25454,7354.959
25455,5831.66
25456,6219.384
25457,7390.6997
25458,3848.886
25459,7429.484
25460,4098.1743
25461,5299.237
25462,6472.129
25463,6678.5903
25464,5518.471
25465,5568.262
25466,5403.823
25467,8138.7466
25468,5524.747
25469,6315.1006
25470,6130.435
25471,5976.613
25472,5881.346
25473,4561.0454
25474,5771.418
25475,7288.617
25476,6808.2695
25477,4539.373
25478,5417.4795
25479,5735.141
25480,6513.127
25481,4438.645
25482,7305.781
